iter	RMSE
0	2.900509242
1	2.832946934
2	2.770355202
3	2.712773177
4	2.65993698
5	2.61121067
6	2.565192716
7	2.522523511
8	2.483160598
9	2.446726276
10	2.413670846
11	2.382978145
12	2.355414882
13	2.329920793
14	2.30564425
15	2.285410094
16	2.265113118
17	2.248869102
18	2.233763189
19	2.219898641
20	2.207674344
21	2.195621345
22	2.18339582
23	2.173284112
24	2.164164492
25	2.154862407
26	2.146318127
27	2.13801057
28	2.13165767
29	2.125952463
30	2.117889386
31	2.112595452
32	2.108283897
33	2.104073539
34	2.10093644
35	2.096459643
36	2.092500052
37	2.089338835
38	2.086426564
39	2.083793294
40	2.080392361
41	2.078711561
42	2.076688555
43	2.075318
44	2.073331355
45	2.071897646
46	2.070427803
47	2.069378903
48	2.067515778
49	2.066289561
50	2.065904617
51	2.064005602
52	2.063226195
53	2.062558388
54	2.061866418
55	2.061340088
56	2.060951689
57	2.060223997
58	2.059973007
59	2.059546193
60	2.059290081
61	2.058962664
62	2.058271822
63	2.057825248
64	2.057225755
65	2.057037934
66	2.056775453
67	2.056847889
68	2.056533259
69	2.056165129
70	2.05592478
71	2.055417848
72	2.055403494
73	2.055057209
74	2.054548268
75	2.054277712
76	2.053932164
77	2.053597276
78	2.053540532
79	2.053409765
80	2.053393782
81	2.053198766
82	2.05286172
83	2.052825704
84	2.052880314
85	2.052845459
86	2.052607176
87	2.052396325
88	2.052377391
89	2.052259365
90	2.0522519
91	2.052132821
92	2.052110033
93	2.052076201
94	2.051479799
95	2.051363225
96	2.05130107
97	2.051275042
98	2.051007666
99	2.050982101
100	2.05098208
101	2.05087275
102	2.050646094
103	2.05046068
104	2.05029098
105	2.05026421
106	2.050265641
107	2.049961067
108	2.049880805
109	2.049780778
110	2.049773597
111	2.049745119
112	2.04965576
113	2.04965085
114	2.049553735
115	2.049424191
116	2.049340272
117	2.049332317
118	2.049289287
119	2.049285109
120	2.04919625
121	2.049175889
122	2.049127472
123	2.049127884
124	2.048957522
125	2.048952474
126	2.049001781
127	2.048965685
128	2.04897381
129	2.049176815
130	2.049130549
131	2.048864852
132	2.048909088
133	2.048869654
134	2.048870418
135	2.048852286
136	2.048818989
137	2.048789918
138	2.048788675
139	2.048760639
140	2.048761469
141	2.048775221
142	2.048761007
143	2.048698003
144	2.048707455
145	2.048872467
146	2.048832219
147	2.048829781
148	2.048824748
149	2.048982441
150	2.048945314
151	2.048879567
152	2.04893644
153	2.048882741
154	2.048878901
155	2.048840509
156	2.048835043
157	2.048890186
158	2.048891519
159	2.048882725
160	2.048881221
161	2.048878258
162	2.048878299
163	2.048883105
164	2.048797359
165	2.048794039
166	2.048795187
167	2.048518944
168	2.048499855
169	2.048442002
170	2.04842655
171	2.048425548
172	2.048360585
173	2.048334773
174	2.048331365
175	2.048321893
176	2.048314476
177	2.048313906
178	2.047872516
179	2.047896152
180	2.047892982
181	2.047909519
182	2.047909566
183	2.047889704
184	2.047874826
185	2.047833857
186	2.047836869
187	2.047836453
188	2.047835371
189	2.047875769
190	2.047828646
191	2.047905452
192	2.047864915
193	2.047830879
194	2.047815112
